date_time,price
2023-09-12 20:01:37.117,1654800
2023-09-12 20:01:41.247,1654800
2023-09-12 20:01:43.142,1654800
2023-09-12 20:01:45.260,1654800
2023-09-12 20:01:46.991,1654800
2023-09-12 20:01:48.370,1654800
2023-09-12 20:01:49.356,1654900
2023-09-12 20:01:49.381,1654900
2023-09-12 20:01:49.383,1654900
2023-09-12 20:01:49.393,1654900
2023-09-12 20:01:49.393,1654900
2023-09-12 20:01:49.404,1654900
2023-09-12 20:01:49.445,1654900
2023-09-12 20:01:49.616,1654900
2023-09-12 20:01:54.345,1654800
2023-09-12 20:01:54.346,1654900
2023-09-12 20:01:54.706,1654800
2023-09-12 20:01:54.944,1654900
2023-09-12 20:01:59.481,1654900
2023-09-12 20:02:01.386,1654900
2023-09-12 20:02:01.916,1654900
2023-09-12 20:02:04.527,1654900
2023-09-12 20:02:06.793,1654900
2023-09-12 20:02:07.680,1654900
2023-09-12 20:02:08.188,1654900
2023-09-12 20:02:09.851,1654900
2023-09-12 20:02:10.452,1654900
2023-09-12 20:02:11.467,1654900
2023-09-12 20:02:11.480,1654800
2023-09-12 20:02:12.779,1654900
2023-09-12 20:02:16.129,1654900
2023-09-12 20:02:16.138,1654900
2023-09-12 20:02:18.404,1654900
2023-09-12 20:02:21.394,1654900
2023-09-12 20:02:21.675,1654900
2023-09-12 20:02:26.573,1655000
2023-09-12 20:02:26.661,1655000
2023-09-12 20:02:26.679,1655000
2023-09-12 20:02:26.768,1655000
2023-09-12 20:02:34.281,1655000
2023-09-12 20:02:35.535,1655000
2023-09-12 20:02:42.636,1654900
2023-09-12 20:02:46.185,1655000
2023-09-12 20:02:47.428,1654900
2023-09-12 20:02:48.625,1654900
2023-09-12 20:02:51.305,1654900
2023-09-12 20:02:53.558,1655000
2023-09-12 20:02:57.253,1655000
2023-09-12 20:02:59.803,1655000
2023-09-12 20:03:02.390,1655000
2023-09-12 20:03:02.910,1655000
2023-09-12 20:03:05.643,1655000
2023-09-12 20:03:06.150,1654900
2023-09-12 20:03:10.150,1655000
2023-09-12 20:03:12.268,1655000
2023-09-12 20:03:16.749,1654900
2023-09-12 20:03:16.910,1654900
2023-09-12 20:03:17.975,1654900
2023-09-12 20:03:19.461,1655000
2023-09-12 20:03:19.818,1654900
2023-09-12 20:03:21.127,1654900
2023-09-12 20:03:21.127,1654900
2023-09-12 20:03:27.841,1655000
2023-09-12 20:03:27.877,1654900
2023-09-12 20:03:28.263,1654900
2023-09-12 20:03:30.333,1654900
2023-09-12 20:03:37.190,1654900
2023-09-12 20:03:39.177,1655000
2023-09-12 20:03:40.469,1654900
2023-09-12 20:03:48.520,1654900
2023-09-12 20:04:02.671,1654900
2023-09-12 20:04:05.960,1654800
2023-09-12 20:04:06.668,1654900
2023-09-12 20:04:19.320,1654900
2023-09-12 20:04:22.749,1654900
2023-09-12 20:04:24.216,1654900
2023-09-12 20:04:26.598,1654800
2023-09-12 20:04:34.841,1654900
2023-09-12 20:04:34.842,1654900
2023-09-12 20:04:34.842,1654900
2023-09-12 20:04:34.842,1654900
2023-09-12 20:04:34.842,1654900
2023-09-12 20:04:34.842,1654900
2023-09-12 20:04:34.843,1654900
2023-09-12 20:04:37.891,1654900
2023-09-12 20:04:49.321,1654900
2023-09-12 20:04:51.407,1654900
2023-09-12 20:04:54.550,1654900
2023-09-12 20:04:54.880,1654900
2023-09-12 20:04:57.990,1654900
2023-09-12 20:04:58.485,1654900
2023-09-12 20:04:58.890,1654900
2023-09-12 20:05:00.475,1654800
2023-09-12 20:05:00.601,1654900
2023-09-12 20:05:02.190,1654900
2023-09-12 20:05:07.599,1654900
2023-09-12 20:05:21.540,1654900
2023-09-12 20:05:23.617,1655000
2023-09-12 20:05:25.302,1654900
2023-09-12 20:05:29.527,1654900
2023-09-12 20:05:29.527,1654900
2023-09-12 20:05:41.275,1655000
2023-09-12 20:05:44.327,1655000
